T1,0.9360 ,1.0000 ,1.0000 ,-0.4526 ,0.3894 ,1.0000 ,1.0000 ,1.0000 
T1,0.9340 ,1.0000 ,1.0000 ,-0.4512 ,0.3862 ,1.0000 ,1.0000 ,1.0000 
T2,-0.465 ,-0.278 ,-0.915 ,-0.9056 ,-0.0869 ,1.00000 ,-0.26584 ,0.56897 
T2,-0.453 ,-0.286 ,-0.892 ,-0.9065 ,-0.0841 ,1.00000 ,-0.28452 ,0.55965 
T3,-0.5210 ,0.9520 ,0.9625 ,-0.4058 ,0.2859 ,0.8524 ,0.9415 ,0.9625 
T3,-0.5160 ,0.9452 ,0.9712 ,-0.4026 ,0.2901 ,0.8514 ,0.9412 ,0.9586 
T4,0.1510 ,0.1520 ,-0.5060 ,-0.6571 ,-0.3333 ,-0.66670 ,-0.33333 ,-0.50000 
T4,0.1561 ,0.1564 ,-0.5126 ,-0.6580 ,-0.3334 ,-0.65844 ,-0.33330 ,-0.50000 
T5,0.1750 ,0.7650 ,0.4250 ,-0.6452 ,-0.0562 ,0.1760 ,0.5168 ,0.4256 
T5,0.1770 ,0.7512 ,0.4260 ,-0.6426 ,-0.0563 ,0.1768 ,0.5199 ,0.4285 
T6,-0.6720 ,-0.4560 ,-0.8460 ,1.0000 ,-0.8625 ,-0.6715 ,-0.6258 ,-0.6758 
T6,-0.6735 ,-0.4440 ,-0.8410 ,1.0000 ,-0.8629 ,-0.6758 ,-0.6235 ,-0.6715 
T7,0.4625 ,0.5769 ,0.0715 ,-0.7845 ,-0.2846 ,0.8925 ,0.6535 ,0.6524 
T7,0.4629 ,0.5728 ,0.0765 ,-0.7826 ,-0.2864 ,0.8914 ,0.6549 ,0.6256 
T8,0.6825 ,1.0000 ,-0.6250 ,-0.8254 ,-0.6238 ,-0.1526 ,1.0000 ,0.7765 
T8,0.6814 ,1.0000 ,-0.6150 ,-0.8268 ,-0.6214 ,-0.1578 ,1.0000 ,0.7715 
